Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-4.75;0.14;-0.06;-2.55;-6.63
-4.75;0.09;-0.07;-3.05;-4.18
-6.44;0.05;-0.07;-3.08;-2.10
-8.82;-0.01;-0.07;-3.26;0.57
-10.24;-0.07;-0.06;-3.07;3.28
-13.17;-0.12;-0.06;-2.94;5.71
-18.96;-0.17;-0.06;-2.81;8.02
-24.50;-0.21;-0.06;-2.91;10.09
-28.50;-0.24;-0.08;-3.76;11.59
-30.85;-0.25;-0.09;-4.42;12.05
-29.91;-0.25;-0.11;-5.05;12.28
-28.06;-0.26;-0.11;-4.99;12.50
-28.89;-0.26;-0.09;-4.22;12.35
-30.81;-0.25;-0.08;-3.84;11.89
-31.43;-0.25;-0.09;-4.16;11.76
-29.66;-0.24;-0.09;-4.33;11.59
-22.76;-0.24;-0.10;-4.64;11.59
-14.31;-0.25;-0.09;-4.41;11.96
-16.13;-0.25;-0.09;-4.13;12.00
-27.35;-0.24;-0.09;-4.41;11.48
-34.00;-0.22;-0.10;-4.60;10.70
-32.93;-0.19;-0.10;-4.60;9.33
-29.98;-0.15;-0.09;-4.32;7.14
-26.85;-0.09;-0.09;-4.36;4.35
-23.27;-0.03;-0.10;-4.40;1.36
-20.10;0.03;-0.08;-3.78;-1.25
-17.17;0.08;-0.07;-3.20;-3.39
-13.82;0.11;-0.06;-2.73;-4.88
-10.63;0.13;-0.06;-2.50;-5.68
-9.76;0.14;-0.04;-2.03;-6.48
-11.01;0.18;-0.05;-2.03;-8.09
-12.25;0.21;-0.06;-2.61;-9.24
-12.25;0.23;-0.07;-3.12;-10.32
-10.60;0.26;-0.07;-3.21;-11.24
-8.16;0.27;-0.07;-3.22;-11.90
-8.16;0.28;-0.06;-2.77;-12.30
-8.16;0.27;-0.06;-2.56;-12.37
-8.81;0.27;-0.06;-2.61;-12.44
-9.82;0.27;-0.06;-2.67;-12.70
-8.96;0.29;-0.05;-2.49;-13.44
-1.13;0.32;-0.04;-1.96;-14.71
7.34;0.35;-0.04;-1.85;-16.24
3.49;0.37;-0.05;-2.18;-16.82
-7.51;0.38;-0.05;-2.50;-17.37
-13.00;0.38;-0.06;-2.64;-18.41
-13.00;0.41;-0.04;-2.13;-19.62
-10.65;0.47;-0.05;-2.52;-22.59
-9.89;0.53;-0.05;-2.19;-25.40
-11.53;0.61;-0.07;-3.01;-28.41
-14.42;0.66;-0.07;-3.21;-30.38
-16.90;0.68;-0.06;-2.63;-32.66
-19.21;0.71;-0.04;-1.94;-34.96
-22.16;0.76;-0.05;-2.15;-36.99
-26.34;0.82;-0.05;-2.14;-39.30
-31.40;0.89;-0.04;-1.89;-41.16
-35.48;0.93;-0.04;-1.86;-43.00
-36.84;0.95;-0.04;-1.69;-44.05
-35.99;0.95;-0.04;-1.77;-44.46
-35.99;0.92;-0.04;-1.91;-44.68
-35.99;0.90;-0.04;-1.84;-44.68
-36.99;0.89;-0.04;-1.96;-44.55
-36.99;0.91;-0.04;-1.70;-44.29
-35.71;0.92;-0.03;-1.43;-43.75
-31.33;0.92;-0.03;-1.37;-43.11
-20.54;0.91;-0.04;-1.49;-42.42
-11.30;0.89;-0.04;-1.79;-40.94
-13.80;0.84;-0.05;-2.20;-39.84
-22.54;0.80;-0.06;-2.61;-37.65
-26.61;0.75;-0.07;-3.11;-35.54
-23.78;0.70;-0.08;-3.55;-32.72
-18.13;0.65;-0.08;-3.37;-30.23
-14.43;0.58;-0.07;-2.99;-27.39
-12.86;0.51;-0.04;-2.06;-24.47
-11.23;0.44;-0.04;-1.77;-21.32
-8.86;0.37;-0.04;-1.78;-18.09
-6.17;0.32;-0.04;-2.18;-15.71
-4.69;0.30;-0.04;-2.05;-14.25
-5.56;0.30;-0.05;-2.15;-13.88
-7.32;0.31;-0.04;-1.99;-14.28
-7.99;0.34;-0.04;-1.93;-14.85
-6.88;0.34;-0.04;-1.62;-14.63
-4.85;0.31;-0.03;-1.35;-13.47
-3.85;0.28;-0.03;-1.29;-12.32
-3.85;0.24;-0.03;-1.56;-10.83
-2.43;0.21;-0.03;-1.39;-9.57
-2.43;0.18;-0.03;-1.40;-7.97
-2.94;0.15;-0.03;-1.45;-6.92
-1.59;0.12;-0.04;-1.60;-5.61
4.68;0.09;-0.04;-1.85;-4.05
12.68;0.05;-0.06;-2.68;-2.32
95.09;0.01;-0.06;-2.66;-0.43
198.02;-0.03;-0.07;-3.15;1.28
129.64;-0.07;-0.08;-3.52;3.31
-1.74;-0.11;-0.08;-3.54;5.38
-38.75;-0.15;-0.08;-3.96;7.36
-29.60;-0.19;-0.08;-3.98;9.17
-21.20;-0.21;-0.08;-4.00;10.30
-21.20;-0.23;-0.08;-4.02;10.91
-24.82;-0.23;-0.08;-3.60;10.87
-27.65;-0.23;-0.07;-3.46;10.83
-26.70;-0.23;-0.08;-3.98;10.91
-25.07;-0.23;-0.09;-4.41;11.11
-27.27;-0.24;-0.10;-4.62;11.09
-30.66;-0.24;-0.08;-3.73;11.48
-94.03;-0.25;-0.06;-2.70;12.23
-178.24;-0.25;-0.06;-2.69;12.33
-133.57;-0.25;-0.08;-3.68;12.24
-37.36;-0.24;-0.07;-3.28;11.82
-9.50;-0.22;-0.06;-2.78;10.81
-18.10;-0.19;-0.06;-2.77;9.18
-27.35;-0.14;-0.05;-2.28;6.93
-27.35;-0.10;-0.04;-1.94;5.01
-17.68;-0.05;-0.06;-3.02;2.22
-3.07;0.02;-0.08;-3.66;-0.72
1.85;0.09;-0.09;-3.94;-3.95
-5.18;0.16;-0.08;-3.78;-6.94
-10.53;0.22;-0.07;-3.04;-9.37
-9.28;0.25;-0.06;-2.47;-10.80
-6.64;0.27;-0.05;-1.94;-11.85
-5.25;0.28;-0.05;-2.04;-12.30
-4.36;0.28;-0.05;-2.17;-12.51
-4.36;0.29;-0.05;-2.31;-13.25
-5.98;0.30;-0.05;-2.31;-13.68
-5.98;0.31;-0.05;-2.31;-14.28
-4.29;0.33;-0.06;-2.57;-15.02
-4.29;0.33;-0.08;-3.79;-15.43
-6.90;0.35;-0.04;-2.07;-17.24
-9.31;0.40;-0.02;-0.94;-19.48
-10.53;0.47;-0.03;-1.18;-22.14
-11.09;0.52;-0.03;-1.50;-24.83
-11.09;0.58;-0.06;-2.66;-27.89
-11.74;0.64;-0.06;-2.82;-29.89
-14.55;0.67;-0.06;-2.81;-32.34
-17.82;0.71;-0.08;-3.82;-34.64
-22.70;0.77;-0.07;-3.17;-37.92
-27.03;0.84;-0.05;-2.23;-39.38
-52.75;0.87;-0.06;-2.73;-42.53
-85.59;0.91;-0.09;-3.82;-43.63
-71.02;0.91;-0.09;-4.13;-45.80
-43.40;0.96;-0.07;-3.28;-47.95
-42.59;1.02;-0.04;-1.57;-47.91
-48.95;1.02;-0.03;-1.38;-49.22
-52.01;1.02;-0.05;-2.36;-49.61
-51.47;1.00;-0.07;-3.03;-49.51
-49.42;0.97;-0.05;-2.21;-49.09
-48.59;0.98;-0.04;-1.92;-48.38
-47.69;0.98;-0.04;-1.91;-47.76
-44.28;0.96;-0.05;-2.24;-46.95
-39.25;0.93;-0.06;-2.83;-45.68
-34.12;0.91;-0.07;-2.96;-44.08
-30.03;0.87;-0.06;-2.57;-42.36
-27.25;0.84;-0.06;-2.64;-40.26
-24.76;0.80;-0.07;-3.01;-38.59
-21.86;0.76;-0.06;-2.65;-36.13
-18.99;0.70;-0.06;-2.67;-33.29
-16.70;0.65;-0.06;-2.68;-31.08
-14.94;0.60;-0.07;-3.26;-28.22
-13.51;0.54;-0.06;-2.55;-25.85
-12.25;0.49;-0.04;-1.99;-23.13
-9.12;0.43;-0.05;-2.16;-20.51
-0.28;0.37;-0.04;-1.78;-17.94
9.07;0.32;-0.04;-1.80;-15.66
7.12;0.31;-0.05;-2.23;-14.71
-3.20;0.32;-0.05;-2.34;-14.83
-9.53;0.34;-0.06;-2.75;-15.28
-8.62;0.34;-0.06;-2.83;-15.30
-5.08;0.35;-0.03;-1.36;-15.33
-3.21;0.33;-0.02;-0.66;-14.63
-3.21;0.32;-0.01;-0.55;-13.95
-3.21;0.30;-0.02;-0.74;-13.10
-2.47;0.28;-0.02;-1.08;-12.10
-2.47;0.24;-0.03;-1.12;-10.81
-0.95;0.21;-0.03;-1.13;-9.26
0.33;0.16;-0.03;-1.50;-7.40
-1.11;0.11;-0.03;-1.58;-5.01
-3.73;0.06;-0.03;-1.20;-2.84
-5.50;0.01;-0.04;-1.66;-0.55
-5.50;-0.04;-0.05;-2.41;1.68
-6.56;-0.07;-0.06;-2.64;3.20
-9.79;-0.11;-0.06;-2.58;4.97
-14.13;-0.14;-0.06;-2.66;6.67
-18.05;-0.17;-0.06;-2.94;8.04
-22.66;-0.19;-0.05;-2.22;9.12
-25.82;-0.23;-0.04;-1.98;11.03
-21.75;-0.28;-0.06;-2.70;13.80
-12.31;-0.35;-0.09;-4.24;17.54
-11.64;-0.40;-0.09;-4.53;20.19
-23.80;-0.44;-0.08;-4.14;22.55
-34.90;-0.45;-0.07;-3.34;23.33
-37.38;-0.45;-0.09;-4.21;22.69
-35.38;-0.43;-0.09;-4.54;21.68
-32.68;-0.41;-0.08;-4.08;20.39
-30.40;-0.40;-0.07;-3.29;19.64
-29.78;-0.39;-0.07;-3.22;19.30
-30.69;-0.39;-0.08;-3.86;19.38
-30.69;-0.39;-0.08;-3.91;19.71
-28.77;-0.38;-0.08;-3.75;18.97
-28.04;-0.34;-0.08;-3.74;17.15
-30.44;-0.29;-0.08;-3.99;14.33
-33.37;-0.24;-0.07;-3.55;11.36
-33.37;-0.18;-0.07;-3.38;8.45
-31.03;-0.13;-0.08;-3.67;5.95
-26.84;-0.08;-0.07;-3.43;3.80
-23.08;-0.04;-0.07;-3.25;1.67
-20.38;0.01;-0.06;-2.57;-0.68
-16.76;0.07;-0.06;-2.72;-3.29
-12.46;0.14;-0.06;-2.66;-6.57
-9.66;0.20;-0.06;-2.72;-9.28
-6.73;0.26;-0.06;-2.54;-12.09
1.69;0.32;-0.07;-3.03;-14.35
12.43;0.36;-0.07;-3.34;-16.54
10.81;0.42;-0.07;-3.17;-19.15
-2.87;0.49;-0.06;-2.77;-21.44
-11.54;0.55;-0.04;-1.91;-24.02
-10.54;0.60;-0.03;-1.21;-25.36
-8.14;0.61;-0.03;-1.26;-26.41
-8.74;0.58;-0.04;-1.60;-26.41
-10.62;0.55;-0.05;-2.31;-26.72
-11.98;0.55;-0.06;-2.61;-26.94
-12.83;0.58;-0.05;-2.48;-28.06
-13.57;0.62;-0.05;-2.20;-30.25
-13.57;0.65;-0.04;-2.10;-31.83
-16.21;0.69;-0.04;-1.73;-33.95
-21.08;0.74;-0.03;-1.18;-37.13
-25.54;0.79;-0.03;-1.28;-38.55
-28.84;0.80;-0.04;-1.82;-41.01
-32.39;0.83;-0.04;-1.99;-43.32
-36.41;0.92;-0.05;-2.24;-45.12
-42.01;0.96;-0.03;-1.42;-47.58
-48.65;1.02;-0.01;-0.33;-49.77
-54.49;1.08;-0.02;-0.83;-50.50
-58.93;1.07;-0.04;-1.60;-51.63
-58.93;1.06;-0.05;-2.03;-51.46
-51.01;1.04;-0.04;-1.69;-51.40
-39.55;1.01;-0.03;-1.38;-50.70
-39.55;1.01;-0.03;-1.27;-49.56
-46.14;1.00;-0.04;-1.82;-48.88
-45.39;0.99;-0.06;-2.51;-47.52
-37.50;0.95;-0.07;-3.06;-45.89
-30.06;0.92;-0.07;-2.90;-43.64
-25.12;0.87;-0.06;-2.56;-40.89
-21.75;0.82;-0.06;-2.55;-38.31
-19.73;0.74;-0.07;-3.18;-34.99
-17.75;0.65;-0.07;-3.27;-31.44
-14.18;0.56;-0.08;-3.53;-27.27
-9.80;0.46;-0.06;-2.86;-22.82
-7.64;0.41;-0.04;-1.95;-19.81
-7.64;0.32;-0.02;-1.02;-15.82
-8.26;0.28;-0.03;-1.28;-13.43
-8.26;0.23;-0.03;-1.62;-10.87
-5.74;0.17;-0.04;-1.83;-8.01
-2.70;0.13;-0.04;-1.87;-6.33
-1.99;0.11;-0.04;-1.75;-4.96
-1.99;0.09;-0.04;-1.97;-4.03
-1.99;0.08;-0.04;-2.07;-3.57
-3.17;0.08;-0.05;-2.33;-3.61
-5.23;0.08;-0.05;-2.21;-3.44
-0.70;0.08;-0.05;-2.15;-3.64
10.55;0.06;-0.05;-2.34;-2.59
14.11;0.04;-0.03;-1.51;-2.00
4.31;0.01;-0.05;-2.11;-0.65
-7.95;-0.02;-0.05;-2.48;0.92
-13.27;-0.07;-0.06;-3.04;3.56
-13.27;-0.10;-0.04;-1.86;4.45
-13.27;-0.16;-0.04;-2.09;7.39
-16.81;-0.18;-0.05;-2.26;8.56
-21.91;-0.21;-0.08;-3.73;9.94
-25.68;-0.26;-0.07;-3.50;12.50
-27.45;-0.28;-0.06;-2.62;13.27
-28.20;-0.32;-0.05;-2.46;15.84
-28.82;-0.34;-0.05;-2.62;16.42
-31.26;-0.35;-0.04;-2.09;17.86
-34.46;-0.36;-0.05;-2.60;17.70
-35.09;-0.38;-0.05;-2.72;19.89
-33.79;-0.36;-0.06;-2.78;17.59
-32.85;-0.36;-0.06;-2.79;17.28
-32.85;-0.36;-0.07;-3.30;17.74
-32.31;-0.35;-0.06;-2.95;16.99
-31.43;-0.35;-0.06;-2.75;17.20
-31.43;-0.36;-0.06;-3.07;17.55
-33.05;-0.36;-0.06;-3.16;17.99
-31.82;-0.35;-0.06;-2.91;17.49
-23.73;-0.32;-0.06;-2.87;15.69
-16.17;-0.28;-0.06;-2.90;13.89
-20.69;-0.24;-0.06;-2.93;11.72
-31.32;-0.20;-0.06;-2.90;9.63
-35.37;-0.15;-0.05;-2.42;7.14
-32.59;-0.10;-0.04;-2.07;4.61
-27.92;-0.05;-0.05;-2.26;2.53
-19.14;-0.01;-0.05;-2.11;0.43
-10.16;0.03;-0.06;-2.64;-1.46
-11.15;0.08;-0.06;-2.75;-3.58
-14.77;0.12;-0.06;-2.54;-5.06
-12.63;0.14;-0.05;-2.33;-6.18
-8.54;0.15;-0.06;-2.48;-6.65
-7.31;0.14;-0.08;-3.60;-6.50
-9.01;0.15;-0.07;-3.41;-6.84
-9.81;0.15;-0.07;-3.42;-7.18
-9.81;0.17;-0.07;-3.28;-7.86
-9.06;0.20;-0.06;-2.61;-9.49
-8.38;0.24;-0.06;-2.66;-11.15
-8.38;0.27;-0.06;-2.70;-12.92
-7.80;0.32;-0.06;-2.63;-15.15
-7.80;0.40;-0.03;-1.45;-18.26
-8.54;0.45;-0.03;-1.35;-21.00
-10.71;0.52;-0.04;-1.63;-23.15
-8.20;0.56;-0.05;-2.29;-25.18
0.89;0.57;-0.06;-2.53;-26.82
4.73;0.60;-0.05;-2.49;-28.92
-5.12;0.62;-0.06;-2.71;-30.72
-17.56;0.67;-0.05;-2.53;-33.17
-22.09;0.74;-0.06;-2.77;-35.01
-22.09;0.76;-0.04;-1.96;-39.16
-24.47;0.81;-0.02;-1.12;-39.57
-28.87;0.87;-0.04;-1.80;-42.15
-34.43;0.92;-0.04;-1.66;-44.22
-39.83;1.00;-0.05;-2.00;-46.43
-44.16;1.04;-0.05;-2.10;-47.17
-46.19;1.02;-0.05;-2.29;-48.40
-45.47;0.99;-0.05;-2.22;-48.15
-44.69;0.95;-0.04;-1.59;-47.74
-44.69;0.93;-0.03;-1.57;-47.67
-44.69;0.95;-0.04;-1.77;-47.13
-41.84;0.97;-0.04;-1.83;-46.67
-36.65;0.98;-0.05;-2.00;-45.68
-31.59;0.94;-0.05;-2.32;-44.56
-27.97;0.89;-0.06;-2.47;-42.61
-25.78;0.85;-0.06;-2.70;-40.69
-24.67;0.79;-0.06;-2.70;-38.56
-23.41;0.75;-0.06;-2.61;-35.49
-20.90;0.69;-0.05;-2.24;-33.47
-12.61;0.62;-0.05;-2.35;-30.30
-0.15;0.56;-0.05;-2.35;-27.50
1.86;0.51;-0.06;-2.79;-24.96
-7.98;0.47;-0.05;-2.29;-23.02
-14.29;0.44;-0.04;-1.96;-21.25
-12.35;0.43;-0.03;-1.48;-20.35
-8.43;0.43;-0.02;-1.08;-20.05
-5.77;0.44;-0.03;-1.46;-19.96
-5.07;0.44;-0.05;-2.11;-19.90
-5.96;0.45;-0.06;-2.71;-19.72
-5.96;0.44;-0.06;-2.69;-19.27
-4.64;0.41;-0.05;-2.26;-18.23
-2.29;0.39;-0.04;-1.88;-17.26
-1.16;0.37;-0.05;-2.00;-16.20
-1.85;0.33;-0.06;-2.56;-14.77
-3.19;0.30;-0.06;-2.72;-13.20
-3.19;0.25;-0.06;-2.68;-11.20
-3.19;0.20;-0.05;-2.38;-8.90
-1.12;0.14;-0.04;-2.05;-6.39
0.38;0.08;-0.04;-1.88;-3.81
0.38;0.03;-0.05;-2.33;-1.48
-2.23;-0.02;-0.04;-1.76;0.88
-6.22;-0.08;-0.02;-1.13;3.52
-11.62;-0.13;-0.04;-1.73;6.33
-15.95;-0.18;-0.08;-3.68;8.59
-14.02;-0.22;-0.10;-4.77;10.73
-5.75;-0.26;-0.11;-5.30;12.91
-4.93;-0.31;-0.10;-4.81;15.19
-17.98;-0.35;-0.09;-4.56;17.44
-30.26;-0.38;-0.09;-4.59;18.98
-32.83;-0.40;-0.09;-4.45;20.07
-31.09;-0.42;-0.09;-4.45;20.70
-29.90;-0.42;-0.10;-4.77;21.27
-29.90;-0.42;-0.11;-5.20;20.99
-31.25;-0.40;-0.11;-5.11;19.98
-31.89;-0.39;-0.10;-4.83;19.32
-31.89;-0.39;-0.09;-4.52;19.33
-29.50;-0.40;-0.10;-5.05;19.69
-27.25;-0.39;-0.12;-5.84;19.70
-27.99;-0.38;-0.12;-5.69;18.72
-30.89;-0.35;-0.09;-4.47;17.18
-32.77;-0.31;-0.07;-3.63;15.05
-32.77;-0.27;-0.07;-3.36;12.92
-30.98;-0.22;-0.07;-3.45;10.80
-29.30;-0.18;-0.08;-3.80;8.75
-27.53;-0.15;-0.08;-3.65;7.16
-25.66;-0.11;-0.07;-3.28;5.51
-24.74;-0.07;-0.04;-1.88;3.68
-22.97;0.01;-0.04;-1.74;-0.49
-15.96;0.11;-0.06;-2.94;-5.17
-1.58;0.19;-0.07;-3.06;-8.71
12.98;0.26;-0.07;-3.34;-11.45
12.98;0.30;-0.07;-3.33;-13.89
-1.39;0.37;-0.06;-2.72;-16.79
-10.68;0.45;-0.05;-2.26;-19.70
-9.40;0.50;-0.03;-1.23;-22.12
-6.70;0.54;-0.03;-1.30;-23.97
-7.67;0.58;-0.03;-1.43;-25.51
-9.85;0.61;-0.05;-1.99;-26.88
-11.22;0.61;-0.05;-2.21;-27.67
-12.40;0.62;-0.06;-2.44;-28.44
-13.64;0.61;-0.05;-2.47;-28.93
-9.26;0.62;-0.05;-2.20;-29.71
3.10;0.63;-0.04;-1.80;-30.30
6.88;0.65;-0.03;-1.47;-31.35
-6.86;0.66;-0.04;-1.69;-32.34
-20.47;0.69;-0.03;-1.46;-34.28
-23.11;0.73;-0.04;-1.61;-35.47
-22.45;0.75;-0.04;-1.66;-37.62
-24.44;0.81;-0.05;-2.04;-38.91
-27.97;0.80;-0.04;-1.97;-40.48
-32.52;0.85;-0.05;-2.19;-43.39
-37.47;0.88;-0.05;-2.10;-43.85
-41.51;0.88;-0.03;-1.62;-46.35
-45.88;0.93;-0.04;-2.07;-48.49
-51.40;1.03;-0.05;-2.18;-50.04
-57.56;1.09;-0.05;-1.97;-50.67
-62.10;1.08;-0.05;-2.02;-52.45
-63.49;1.07;-0.05;-1.98;-52.11
-61.87;1.04;-0.04;-1.75;-51.77
-57.62;1.02;-0.03;-1.42;-51.25
-52.87;1.01;-0.04;-1.59;-50.32
-48.45;0.99;-0.04;-1.90;-49.63
-43.83;0.97;-0.05;-2.12;-47.90
-39.62;0.93;-0.05;-2.39;-46.24
-35.46;0.90;-0.06;-2.62;-44.29
-26.91;0.87;-0.06;-2.53;-41.65
-12.73;0.82;-0.06;-2.62;-39.64
-4.54;0.79;-0.07;-2.86;-36.93
-9.83;0.73;-0.06;-2.74;-34.56
-18.40;0.66;-0.04;-1.75;-31.54
-19.88;0.59;-0.05;-2.39;-27.81
-15.51;0.52;-0.06;-2.56;-24.56
-10.99;0.46;-0.05;-2.42;-21.58
-7.74;0.38;-0.03;-1.60;-18.41
-4.85;0.31;-0.04;-1.85;-15.03
-4.14;0.26;-0.04;-1.69;-12.37
-5.33;0.21;-0.04;-1.72;-10.05
-5.33;0.17;-0.03;-1.62;-8.03
-3.74;0.14;-0.04;-1.68;-6.68
-3.08;0.12;-0.04;-1.95;-5.60
-5.26;0.12;-0.04;-1.79;-5.39
-5.26;0.12;-0.04;-1.77;-5.55
-2.34;0.13;-0.04;-1.90;-5.65
-1.65;0.12;-0.04;-1.98;-5.47
-2.57;0.11;-0.05;-2.13;-4.92
-2.57;0.09;-0.05;-2.21;-3.96
-2.57;0.07;-0.05;-2.07;-3.01
-3.13;0.04;-0.04;-1.92;-1.90
-4.91;0.00;-0.03;-1.38;-0.10
-8.08;-0.03;-0.04;-1.81;1.58
-6.52;-0.07;-0.04;-1.99;3.30
2.10;-0.11;-0.05;-2.22;5.14
5.45;-0.15;-0.05;-2.45;7.09
-6.43;-0.19;-0.06;-2.94;8.86
-22.27;-0.22;-0.07;-3.26;10.33
-28.68;-0.26;-0.06;-3.05;12.58
-28.68;-0.29;-0.07;-3.24;14.20
-28.68;-0.33;-0.07;-3.24;16.46
-29.66;-0.36;-0.07;-3.48;17.82
-29.66;-0.38;-0.07;-3.35;18.92
-29.66;-0.41;-0.06;-2.99;20.97
-32.69;-0.45;-0.06;-3.11;22.75
-34.56;-0.47;-0.07;-3.36;24.34
-34.56;-0.48;-0.06;-3.06;24.56
-35.76;-0.48;-0.07;-3.27;24.25
-39.69;-0.47;-0.06;-3.10;23.49
-43.88;-0.46;-0.06;-3.10;23.22
-44.87;-0.45;-0.07;-3.25;22.79
-41.93;-0.45;-0.07;-3.24;22.56
-37.89;-0.45;-0.07;-3.54;22.74
-36.53;-0.46;-0.08;-4.06;23.57
-36.53;-0.46;-0.08;-3.91;23.73
-36.53;-0.44;-0.07;-3.36;22.90
-35.82;-0.40;-0.05;-2.71;20.43
-37.03;-0.35;-0.05;-2.68;17.18
-37.03;-0.28;-0.05;-2.33;13.80
-29.75;-0.21;-0.05;-2.33;10.01
-17.51;-0.12;-0.06;-2.76;5.71
-14.35;-0.06;-0.07;-3.16;2.72
-22.18;-0.03;-0.08;-3.73;1.17
-26.99;0.01;-0.08;-3.62;-0.50
-23.22;0.05;-0.07;-3.09;-2.44
-17.06;0.12;-0.07;-3.18;-5.20
-12.67;0.17;-0.07;-3.27;-7.27
-9.47;0.21;-0.07;-2.88;-8.92
-7.36;0.22;-0.06;-2.77;-9.56
-19.48;0.23;-0.07;-3.03;-10.19
-37.09;0.24;-0.07;-3.13;-10.57
-28.23;0.25;-0.06;-2.83;-11.27
-8.22;0.25;-0.07;-2.99;-11.50
-3.68;0.26;-0.07;-3.07;-12.04
-8.45;0.28;-0.06;-2.87;-13.12
-12.16;0.31;-0.05;-2.46;-14.42
