Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-11.44;0.90;-0.01;-0.52;-46.46
-11.44;0.89;-0.01;-0.38;-46.18
-17.01;0.91;-0.00;-0.11;-46.01
-19.95;0.95;0.00;0.12;-45.64
-17.89;0.96;-0.00;-0.05;-45.34
-13.64;0.95;-0.00;-0.08;-44.26
-9.43;0.90;-0.01;-0.25;-42.80
-6.44;0.86;-0.01;-0.41;-41.23
-5.78;0.80;-0.02;-0.76;-39.09
-6.31;0.76;-0.01;-0.51;-36.84
-6.31;0.73;-0.01;-0.59;-34.10
-5.54;0.69;-0.01;-0.43;-32.31
-6.62;0.65;-0.03;-1.18;-30.05
-8.44;0.59;-0.03;-1.30;-27.56
-8.44;0.52;-0.03;-1.48;-24.88
-6.27;0.42;-0.03;-1.65;-21.33
-2.99;0.37;-0.03;-1.66;-18.42
-1.21;0.34;-0.04;-1.80;-16.85
-1.21;0.35;-0.04;-1.97;-16.69
-1.21;0.36;-0.04;-1.94;-16.87
-1.21;0.37;-0.04;-1.95;-16.93
-3.09;0.38;-0.04;-1.87;-17.27
-1.90;0.39;-0.04;-1.75;-17.25
6.51;0.39;-0.04;-1.64;-17.12
12.66;0.38;-0.04;-1.69;-16.78
6.87;0.37;-0.04;-1.96;-16.30
-1.18;0.36;-0.04;-1.78;-15.96
-2.12;0.35;-0.04;-1.75;-15.35
1.12;0.32;-0.04;-1.87;-14.21
4.22;0.28;-0.05;-2.02;-12.63
5.84;0.24;-0.04;-1.87;-10.85
6.51;0.20;-0.04;-1.97;-9.22
5.99;0.17;-0.05;-2.14;-7.52
4.55;0.13;-0.04;-1.80;-5.83
3.94;0.09;-0.04;-2.01;-4.16
3.94;0.06;-0.05;-2.07;-2.53
2.39;0.02;-0.05;-2.16;-0.94
1.31;-0.02;-0.05;-2.21;0.83
-1.09;-0.07;-0.07;-3.06;3.03
-8.86;-0.12;-0.08;-3.69;5.53
-16.59;-0.17;-0.09;-4.19;8.43
-18.65;-0.23;-0.08;-4.08;11.39
-18.65;-0.29;-0.08;-4.00;14.07
-18.65;-0.31;-0.07;-3.34;15.48
-20.29;-0.30;-0.07;-3.16;14.78
-21.63;-0.28;-0.07;-3.40;13.64
-21.63;-0.26;-0.08;-3.63;12.29
-21.63;-0.24;-0.09;-4.03;11.53
-19.75;-0.24;-0.08;-3.83;11.17
-19.75;-0.23;-0.08;-3.92;11.12
-22.46;-0.24;-0.08;-3.75;11.78
-24.88;-0.25;-0.08;-4.13;12.30
-24.88;-0.24;-0.09;-4.75;11.94
-23.62;-0.19;-0.09;-4.45;9.22
-21.39;-0.13;-0.08;-4.01;6.15
-19.54;-0.06;-0.08;-3.61;3.01
-17.75;-0.01;-0.08;-3.75;0.24
-15.96;0.06;-0.07;-3.48;-2.63
-13.74;0.12;-0.06;-2.80;-5.54
-8.29;0.18;-0.04;-1.77;-8.79
2.87;0.28;-0.03;-1.45;-13.02
13.69;0.37;-0.00;-0.16;-16.66
11.88;0.45;-0.00;-0.17;-19.60
-0.13;0.50;-0.03;-1.22;-22.02
-7.97;0.54;-0.04;-1.59;-23.60
-7.97;0.58;-0.04;-1.78;-25.81
-5.63;0.61;-0.03;-1.46;-26.76
-4.49;0.64;-0.01;-0.50;-27.60
-5.01;0.65;-0.02;-0.68;-28.68
-5.79;0.64;-0.03;-1.16;-28.95
-5.79;0.62;-0.02;-1.01;-28.94
-5.10;0.60;-0.02;-0.72;-28.68
-4.54;0.59;-0.02;-0.87;-28.68
-4.54;0.59;-0.02;-1.11;-29.21
-6.61;0.61;-0.02;-0.91;-30.16
-7.84;0.63;-0.02;-0.85;-31.19
-7.84;0.65;-0.02;-0.80;-33.19
-7.31;0.70;-0.01;-0.41;-35.63
-7.31;0.77;0.00;0.17;-37.74
-8.12;0.80;0.02;0.97;-39.65
-8.75;0.86;-0.02;-0.71;-42.72
-11.69;0.92;-0.05;-2.04;-43.62
-17.37;0.92;-0.04;-1.86;-47.06
-22.41;0.99;-0.01;-0.43;-46.92
-22.41;0.98;0.01;0.50;-48.55
-17.70;1.01;0.02;1.01;-48.99
-19.66;1.01;0.02;1.02;-48.95
-28.23;0.97;0.01;0.51;-49.52
-32.64;0.96;0.00;0.11;-48.94
-30.74;0.97;0.02;0.70;-48.23
-26.55;0.97;0.02;0.75;-47.72
-22.01;0.94;0.01;0.50;-46.90
-17.91;0.93;0.01;0.45;-45.86
63.09;0.91;0.01;0.49;-44.38
172.20;0.87;0.00;0.00;-42.76
121.15;0.83;-0.01;-0.27;-40.78
5.87;0.80;0.00;0.15;-39.30
-25.54;0.79;0.00;0.05;-37.67
-16.13;0.77;-0.00;-0.20;-35.93
-8.14;0.72;-0.01;-0.41;-34.10
-8.14;0.67;-0.01;-0.39;-31.40
-8.14;0.58;-0.01;-0.51;-28.99
-6.39;0.53;-0.01;-0.26;-25.86
-5.25;0.49;-0.02;-0.88;-23.78
-5.25;0.45;-0.04;-1.87;-22.15
-4.02;0.43;-0.04;-1.97;-21.16
-4.02;0.42;-0.04;-1.85;-20.52
-4.61;0.43;-0.04;-1.67;-20.35
-1.32;0.45;-0.04;-1.76;-20.64
8.22;0.46;-0.04;-1.74;-21.06
14.60;0.46;-0.04;-1.61;-21.04
8.76;0.47;-0.03;-1.29;-21.19
-1.74;0.47;-0.04;-1.58;-21.18
-5.54;0.48;-0.04;-1.73;-21.18
-2.54;0.48;-0.04;-1.69;-21.15
1.03;0.48;-0.04;-1.83;-20.89
1.88;0.47;-0.04;-1.68;-20.34
45.72;0.44;-0.04;-1.78;-19.15
106.39;0.40;-0.04;-1.79;-17.64
75.88;0.36;-0.05;-2.16;-15.85
9.64;0.31;-0.05;-2.27;-13.93
-2.48;0.26;-0.05;-2.35;-11.75
11.73;0.21;-0.04;-1.81;-9.53
15.59;0.16;-0.03;-1.58;-7.57
7.09;0.12;-0.04;-1.89;-5.67
0.06;0.09;-0.05;-2.30;-4.22
-1.44;0.06;-0.06;-2.59;-2.62
-1.44;0.02;-0.06;-2.66;-0.76
-2.36;-0.03;-0.07;-3.24;1.43
-4.90;-0.09;-0.08;-3.62;4.31
-9.27;-0.16;-0.09;-4.44;7.63
-14.06;-0.23;-0.10;-4.74;11.03
-16.65;-0.29;-0.10;-4.85;14.04
-17.32;-0.32;-0.11;-5.16;16.02
-19.58;-0.33;-0.08;-4.14;16.56
-23.99;-0.32;-0.09;-4.19;15.78
-26.60;-0.31;-0.09;-4.32;14.98
-26.05;-0.30;-0.09;-4.55;14.61
-23.92;-0.30;-0.11;-5.27;14.52
-21.60;-0.29;-0.12;-6.00;14.43
-19.94;-0.28;-0.12;-5.79;13.74
-19.94;-0.24;-0.09;-4.66;11.98
-20.68;-0.18;-0.08;-3.91;8.96
-22.32;-0.12;-0.07;-3.23;5.82
-23.15;-0.05;-0.06;-2.78;2.27
-16.50;0.03;-0.06;-2.85;-1.31
-2.54;0.10;-0.06;-2.90;-4.84
4.73;0.19;-0.06;-2.87;-8.63
-0.15;0.27;-0.06;-2.48;-11.85
-5.87;0.31;-0.04;-1.67;-13.72
-6.50;0.35;-0.01;-0.56;-16.46
-4.61;0.44;0.01;0.47;-19.18
-2.41;0.47;0.02;0.76;-20.87
-1.84;0.53;0.02;0.65;-23.22
-2.70;0.58;-0.00;-0.14;-24.09
-4.06;0.59;-0.02;-0.79;-25.00
-4.85;0.57;-0.03;-1.15;-24.87
-3.52;0.54;-0.02;-0.94;-24.38
-1.76;0.51;-0.01;-0.52;-23.70
-2.70;0.49;-0.01;-0.34;-23.31
-5.94;0.49;-0.01;-0.33;-23.39
-8.19;0.49;-0.00;-0.18;-23.52
-8.19;0.50;-0.01;-0.26;-24.00
-5.83;0.51;-0.01;-0.40;-24.33
-3.79;0.53;-0.01;-0.47;-26.59
-3.79;0.57;-0.01;-0.33;-28.52
-5.33;0.65;-0.00;-0.14;-31.69
-7.18;0.71;0.02;1.03;-33.56
-8.82;0.76;0.03;1.17;-35.60
-8.82;0.79;0.01;0.39;-36.35
-3.28;0.79;-0.03;-1.29;-38.22
5.26;0.83;-0.03;-1.32;-40.23
5.26;0.86;-0.00;-0.14;-41.50
-5.47;0.88;0.01;0.28;-43.34
-14.89;0.94;0.02;0.79;-44.39
-17.61;0.96;0.03;1.45;-44.81
-16.39;0.95;0.01;0.48;-45.38
-13.96;0.91;0.01;0.33;-45.40
-12.15;0.90;0.00;0.13;-44.57
-11.52;0.90;0.01;0.61;-44.15
-10.62;0.92;0.02;0.85;-43.41
-8.54;0.91;0.01;0.60;-42.90
-5.66;0.89;0.01;0.30;-42.18
-3.17;0.86;0.00;0.20;-40.83
-3.17;0.82;-0.02;-0.93;-38.77
-5.59;0.78;-0.01;-0.59;-37.23
-7.89;0.73;-0.01;-0.33;-35.21
-8.75;0.70;0.01;0.32;-33.11
-7.24;0.66;0.01;0.35;-30.98
-5.28;0.61;0.01;0.31;-28.68
-4.19;0.56;-0.00;-0.21;-26.41
-2.88;0.50;-0.02;-0.72;-23.89
-2.02;0.45;-0.03;-1.36;-21.56
-2.02;0.40;-0.03;-1.33;-19.23
-2.02;0.35;-0.03;-1.56;-17.03
4.66;0.32;-0.04;-1.88;-15.27
16.76;0.31;-0.04;-2.08;-14.72
20.54;0.32;-0.04;-1.78;-14.70
10.35;0.32;-0.03;-1.58;-14.92
0.07;0.34;-0.03;-1.56;-15.29
-1.28;0.34;-0.04;-1.68;-15.44
1.14;0.35;-0.03;-1.42;-15.72
2.51;0.36;-0.03;-1.23;-15.93
3.22;0.37;-0.03;-1.49;-15.89
3.22;0.36;-0.04;-1.72;-15.75
3.22;0.35;-0.04;-1.62;-15.09
3.22;0.32;-0.04;-1.87;-14.14
4.98;0.29;-0.04;-1.87;-12.72
8.05;0.25;-0.04;-1.98;-11.13
9.12;0.22;-0.05;-2.07;-9.72
7.03;0.17;-0.05;-2.46;-7.77
5.19;0.13;-0.05;-2.46;-5.96
4.32;0.09;-0.05;-2.53;-4.10
3.12;0.05;-0.06;-2.74;-2.23
2.37;0.00;-0.06;-2.73;-0.15
0.95;-0.04;-0.06;-2.78;2.01
-3.37;-0.09;-0.06;-2.81;4.40
-8.15;-0.15;-0.07;-3.13;7.23
-10.68;-0.20;-0.06;-2.93;9.46
-13.13;-0.23;-0.06;-2.85;10.95
-15.03;-0.25;-0.09;-4.52;12.06
-11.06;-0.27;-0.11;-5.56;13.38
-3.27;-0.31;-0.12;-5.82;14.91
-3.27;-0.33;-0.11;-5.62;16.39
-14.30;-0.34;-0.12;-5.67;16.39
-22.60;-0.32;-0.11;-5.15;15.66
-22.60;-0.30;-0.11;-5.02;14.51
-19.67;-0.29;-0.11;-5.01;14.06
-17.85;-0.29;-0.11;-5.33;13.87
-18.64;-0.29;-0.12;-5.66;14.01
-19.76;-0.30;-0.12;-5.88;14.61
-19.76;-0.29;-0.11;-5.54;14.52
-19.10;-0.26;-0.10;-5.14;12.99
-19.10;-0.21;-0.10;-5.08;9.99
-19.76;-0.15;-0.09;-4.55;7.02
-21.71;-0.08;-0.08;-3.75;3.69
-22.29;-0.01;-0.08;-3.55;0.46
-20.17;0.05;-0.07;-3.32;-2.45
-15.20;0.11;-0.05;-2.07;-5.06
-9.61;0.16;-0.04;-2.06;-7.42
-6.30;0.20;-0.05;-2.37;-9.17
-5.43;0.25;-0.06;-2.87;-11.42
-5.43;0.31;-0.06;-2.84;-14.14
-6.27;0.37;-0.04;-1.89;-16.47
-7.08;0.42;-0.01;-0.55;-18.84
-3.24;0.48;-0.02;-0.88;-20.44
6.29;0.50;-0.03;-1.49;-21.64
12.31;0.51;-0.02;-0.95;-22.47
6.19;0.52;-0.01;-0.31;-22.90
-4.30;0.50;-0.01;-0.32;-22.93
-8.43;0.49;-0.02;-0.93;-22.98
-6.80;0.49;-0.03;-1.43;-23.31
-4.22;0.50;-0.03;-1.61;-24.29
-3.54;0.54;-0.03;-1.27;-25.46
-4.39;0.57;-0.02;-1.03;-27.06
-5.53;0.62;-0.01;-0.50;-29.20
-6.17;0.65;0.03;1.18;-30.36
-6.17;0.65;0.03;1.38;-31.15
-6.17;0.65;-0.03;-1.51;-31.91
-6.99;0.68;-0.07;-3.44;-33.63
-9.05;0.72;-0.07;-3.12;-34.91
-11.04;0.76;-0.01;-0.28;-38.21
-11.77;0.83;0.01;0.26;-40.25
-11.03;0.88;-0.01;-0.54;-43.21
-11.03;0.94;-0.02;-0.74;-44.12
-13.17;0.94;-0.01;-0.29;-45.47
-15.95;0.93;0.00;0.03;-46.02
-20.01;0.94;-0.01;-0.27;-46.60
-23.73;0.97;0.00;0.14;-46.76
-23.73;0.98;0.01;0.62;-47.20
-16.68;0.95;0.01;0.63;-47.32
-4.58;0.93;0.01;0.40;-46.58
0.36;0.92;0.01;0.43;-45.83
-7.29;0.91;0.01;0.34;-45.04
-15.10;0.90;0.00;0.21;-44.40
-15.10;0.89;0.00;0.05;-43.35
-10.73;0.88;0.00;0.02;-42.25
-5.73;0.86;-0.01;-0.32;-40.90
-3.42;0.82;-0.01;-0.58;-39.46
-3.42;0.78;-0.02;-0.70;-37.47
-4.64;0.74;-0.02;-0.75;-35.31
-4.64;0.70;-0.01;-0.46;-33.56
-4.64;0.65;-0.01;-0.49;-31.21
70.58;0.61;-0.03;-1.20;-28.96
171.52;0.58;-0.04;-1.97;-27.46
117.95;0.55;-0.07;-3.09;-25.54
3.49;0.52;-0.06;-2.69;-23.91
-26.75;0.47;-0.03;-1.48;-21.72
-12.29;0.43;-0.02;-1.13;-19.76
1.04;0.38;-0.04;-1.79;-17.67
3.15;0.33;-0.06;-2.78;-15.63
1.74;0.28;-0.07;-3.59;-13.47
0.95;0.26;-0.07;-3.47;-12.22
0.28;0.26;-0.06;-2.75;-11.95
0.28;0.26;-0.05;-2.42;-12.06
6.05;0.28;-0.05;-2.25;-12.27
17.63;0.28;-0.05;-2.37;-12.62
21.76;0.29;-0.05;-2.03;-12.50
12.21;0.27;-0.04;-1.67;-11.70
2.72;0.24;-0.04;-1.84;-10.46
1.31;0.21;-0.05;-2.29;-9.21
3.39;0.17;-0.07;-3.32;-7.81
5.13;0.15;-0.08;-3.79;-6.59
5.13;0.11;-0.09;-4.13;-5.19
5.13;0.09;-0.09;-4.17;-3.89
4.22;0.06;-0.07;-3.26;-2.80
2.02;0.03;-0.04;-2.04;-1.19
0.39;-0.01;-0.03;-1.51;0.41
0.39;-0.04;-0.04;-1.84;2.03
-0.69;-0.08;-0.05;-2.52;3.91
-6.22;-0.13;-0.09;-4.42;6.34
-12.08;-0.19;-0.11;-5.33;8.82
-15.47;-0.24;-0.06;-3.02;11.26
-16.17;-0.28;-0.02;-0.82;13.55
-15.09;-0.31;-0.00;-0.01;15.19
-15.09;-0.33;-0.02;-0.75;16.10
-16.41;-0.33;-0.03;-1.65;16.55
-16.41;-0.34;-0.05;-2.34;16.69
-17.42;-0.33;-0.05;-2.55;16.17
-19.13;-0.32;-0.05;-2.56;15.17
-17.69;-0.30;-0.05;-2.52;14.45
-9.76;-0.30;-0.06;-2.65;14.30
-0.98;-0.31;-0.07;-3.33;15.07
-3.33;-0.31;-0.07;-3.20;15.49
-14.46;-0.28;-0.05;-2.58;14.10
-21.39;-0.23;-0.05;-2.34;10.95
-21.39;-0.16;-0.04;-2.01;7.79
-19.98;-0.10;-0.06;-2.61;4.84
-19.41;-0.05;-0.06;-3.04;2.47
-18.15;-0.01;-0.07;-3.12;0.34
-16.34;0.04;-0.05;-2.56;-1.94
-13.68;0.10;-0.03;-1.56;-4.46
-9.98;0.15;-0.02;-0.87;-7.19
-5.94;0.22;-0.01;-0.53;-10.32
-3.36;0.29;-0.01;-0.47;-13.28
-4.60;0.36;-0.01;-0.39;-16.23
-7.27;0.42;-0.00;-0.20;-18.52
-8.07;0.47;-0.00;-0.08;-20.94
-6.68;0.52;-0.00;-0.13;-22.26
-4.01;0.54;-0.01;-0.43;-23.31
-2.44;0.55;-0.02;-0.86;-24.08
-3.08;0.55;-0.03;-1.14;-24.72
-3.87;0.54;-0.02;-1.00;-24.87
-3.87;0.52;-0.02;-0.73;-24.66
-4.89;0.52;-0.01;-0.63;-24.90
-3.97;0.53;-0.02;-0.87;-25.60
2.98;0.56;-0.02;-0.74;-26.64
9.63;0.60;-0.01;-0.46;-28.40
5.28;0.64;-0.01;-0.43;-29.71
-4.86;0.65;-0.01;-0.23;-31.23
-9.65;0.66;0.01;0.27;-32.06
-8.38;0.66;-0.00;-0.22;-32.51
-5.72;0.69;-0.04;-1.72;-34.54
-4.68;0.76;-0.02;-1.10;-37.03
-5.27;0.82;0.00;0.11;-39.09
-6.39;0.84;0.01;0.29;-41.41
-7.62;0.90;-0.01;-0.34;-42.36
-8.88;0.91;-0.01;-0.60;-43.63
-17.49;0.92;-0.01;-0.52;-44.03
-29.48;0.91;-0.02;-0.81;-44.65
-26.19;0.92;-0.02;-0.72;-44.89
-15.49;0.92;-0.01;-0.44;-45.33
-12.08;0.92;-0.01;-0.52;-45.28
-11.32;0.93;-0.01;-0.30;-44.78
-9.17;0.92;-0.00;-0.04;-43.99
-7.03;0.92;-0.00;-0.13;-43.66
-5.40;0.89;-0.01;-0.57;-42.33
-4.27;0.86;-0.02;-0.79;-41.16
-4.27;0.82;-0.02;-0.99;-39.06
-5.92;0.78;-0.02;-1.05;-37.27
-3.33;0.73;-0.02;-0.82;-35.05
5.65;0.69;-0.02;-0.90;-32.70
12.88;0.66;-0.03;-1.55;-30.59
8.34;0.61;-0.04;-1.69;-28.69
-2.03;0.57;-0.03;-1.46;-26.16
-5.97;0.52;-0.02;-0.96;-23.83
-3.26;0.45;-0.02;-0.93;-21.14
0.26;0.38;-0.02;-1.06;-17.92
2.69;0.30;-0.02;-1.11;-14.73
4.13;0.26;-0.03;-1.37;-12.19
4.73;0.23;-0.03;-1.42;-11.20
5.38;0.21;-0.03;-1.42;-9.85
5.38;0.19;-0.03;-1.39;-9.11
6.51;0.19;-0.03;-1.25;-8.71
7.19;0.19;-0.03;-1.38;-8.75
6.09;0.20;-0.04;-1.78;-9.07
4.34;0.21;-0.04;-1.98;-9.32
3.40;0.22;-0.04;-1.83;-9.69
3.40;0.22;-0.04;-1.78;-9.59
4.54;0.21;-0.04;-1.95;-9.18
7.52;0.19;-0.05;-2.03;-8.31
8.41;0.16;-0.05;-2.32;-7.22
6.76;0.13;-0.06;-2.52;-5.74
5.69;0.09;-0.05;-2.30;-3.85
4.07;0.06;-0.05;-2.17;-2.58
1.55;0.01;-0.05;-2.33;-0.57
3.83;-0.01;-0.05;-2.45;0.53
13.18;-0.04;-0.04;-1.94;1.67
17.91;-0.07;-0.03;-1.46;3.12
7.94;-0.10;-0.04;-1.74;4.68
-7.08;-0.14;-0.06;-2.94;6.54
-14.56;-0.19;-0.08;-3.83;8.78
-14.56;-0.23;-0.08;-3.78;11.29
-14.56;-0.28;-0.07;-3.24;13.65
-15.46;-0.32;-0.07;-3.28;15.73
-17.32;-0.35;-0.06;-2.94;17.18
-19.25;-0.38;-0.06;-3.05;18.72
-21.48;-0.40;-0.05;-2.48;19.92
-22.83;-0.41;-0.08;-3.77;20.65
-22.83;-0.39;-0.11;-5.41;19.60
-23.69;-0.37;-0.11;-5.36;17.88
-24.53;-0.34;-0.09;-4.46;16.43
-25.21;-0.33;-0.09;-4.44;16.08
-25.21;-0.33;-0.10;-5.02;16.23
-23.74;-0.34;-0.10;-5.13;16.89
-22.56;-0.30;-0.10;-4.83;15.01
-22.56;-0.23;-0.08;-4.11;11.33
-24.56;-0.15;-0.07;-3.48;7.07
-25.17;-0.06;-0.06;-2.63;2.92
-23.71;0.02;-0.04;-2.05;-0.83
-19.76;0.08;-0.05;-2.20;-3.48
-11.19;0.13;-0.05;-2.16;-5.72
-0.11;0.17;-0.04;-1.90;-7.98
3.59;0.22;-0.03;-1.18;-10.00
-2.61;0.27;-0.02;-1.11;-12.21
-7.79;0.34;-0.03;-1.26;-15.03
-7.24;0.39;-0.03;-1.15;-17.01
-5.81;0.43;-0.04;-1.59;-18.85
-5.81;0.46;-0.04;-1.85;-20.21
-5.04;0.49;-0.03;-1.47;-21.50
-5.04;0.52;-0.03;-1.11;-22.41
-5.04;0.51;-0.02;-0.68;-22.65
-5.04;0.49;-0.01;-0.56;-22.26
-5.04;0.46;-0.03;-1.23;-21.56
-5.04;0.43;-0.04;-1.68;-21.20
-5.90;0.46;-0.04;-1.69;-22.20
-7.47;0.49;-0.03;-1.32;-23.60
-8.73;0.54;-0.02;-0.73;-25.52
-8.73;0.60;-0.02;-0.78;-28.18
-7.33;0.65;0.01;0.39;-29.66
-5.81;0.65;0.01;0.50;-30.48
-5.81;0.63;-0.00;-0.03;-31.15
-54.45;0.65;-0.03;-1.49;-32.99
-120.58;0.71;-0.05;-2.17;-35.36
-89.37;0.81;-0.02;-0.98;-38.75
-15.22;0.86;-0.00;-0.06;-40.49
12.27;0.88;0.01;0.25;-43.86
9.32;0.96;-0.02;-1.01;-43.87
-3.84;0.97;-0.03;-1.16;-45.21
-15.21;0.96;0.00;0.17;-45.72
-18.86;0.92;0.01;0.28;-46.15
-17.31;0.91;0.00;0.18;-45.92
-14.67;0.92;0.01;0.23;-45.59
-12.38;0.93;-0.00;-0.09;-45.40
-10.38;0.93;-0.00;-0.07;-45.14
-8.88;0.92;-0.00;-0.16;-44.25
-7.53;0.91;-0.02;-0.69;-43.08
-5.02;0.88;-0.02;-0.71;-41.89
-3.33;0.85;-0.01;-0.43;-40.12
-5.20;0.80;-0.01;-0.64;-38.25
-8.47;0.75;-0.01;-0.52;-35.99
-10.01;0.72;-0.03;-1.22;-33.59
-8.97;0.66;-0.03;-1.45;-31.59
-6.62;0.59;-0.04;-1.69;-28.65
-5.09;0.55;-0.03;-1.58;-26.10
-4.29;0.49;-0.03;-1.52;-23.60
-3.23;0.43;-0.03;-1.46;-21.20
-2.70;0.39;-0.03;-1.55;-18.89
-2.70;0.37;-0.03;-1.56;-17.93
1.26;0.39;-0.03;-1.48;-18.11
11.46;0.41;-0.04;-1.66;-18.58
16.80;0.42;-0.05;-2.01;-18.86
9.59;0.43;-0.05;-2.23;-19.09
-0.21;0.43;-0.06;-2.43;-18.88
-2.53;0.42;-0.06;-2.38;-18.42
0.69;0.40;-0.06;-2.56;-17.62
3.88;0.38;-0.05;-2.38;-16.66
5.03;0.35;-0.05;-2.36;-15.31
5.55;0.32;-0.05;-2.43;-14.22
5.55;0.28;-0.06;-2.73;-12.40
5.55;0.24;-0.06;-2.79;-10.84
6.26;0.20;-0.06;-2.58;-8.99
7.56;0.15;-0.05;-2.51;-6.92
6.53;0.10;-0.06;-2.80;-4.69
2.90;0.06;-0.06;-2.66;-2.56
-0.42;0.02;-0.07;-3.07;-1.00
-2.35;-0.01;-0.07;-3.26;0.53
-3.37;-0.04;-0.07;-3.06;1.81
-3.37;-0.07;-0.07;-3.06;3.23
-3.37;-0.11;-0.06;-2.88;5.02
-5.07;-0.14;-0.07;-3.14;6.71
-8.44;-0.18;-0.08;-3.83;8.52
-11.88;-0.21;-0.09;-4.15;10.03
