Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
2.04;0.59;-0.07;-3.12;-28.28
13.29;0.62;-0.07;-3.06;-29.94
16.92;0.67;-0.05;-2.48;-32.48
4.64;0.72;-0.03;-1.43;-34.79
-10.11;0.79;-0.03;-1.30;-37.75
-17.65;0.82;-0.03;-1.14;-40.02
-21.67;0.85;-0.02;-0.70;-42.37
-25.46;0.89;-0.02;-0.68;-43.42
-30.70;0.93;-0.01;-0.64;-44.83
-37.24;0.94;-0.01;-0.49;-46.24
-42.74;0.95;-0.01;-0.49;-47.15
-46.66;0.98;-0.03;-1.29;-48.66
-49.49;1.03;-0.02;-0.83;-48.77
-51.66;1.03;-0.02;-0.69;-49.24
-53.56;1.01;-0.01;-0.59;-49.09
-53.56;1.00;-0.01;-0.52;-48.28
-50.53;0.99;-0.00;-0.09;-47.00
-44.80;1.00;-0.01;-0.30;-45.66
-38.65;0.96;-0.02;-0.84;-45.39
-31.71;0.91;-0.02;-0.96;-43.02
-24.04;0.84;-0.03;-1.17;-40.81
-17.89;0.77;-0.03;-1.20;-37.78
-13.55;0.69;-0.03;-1.24;-34.04
-6.24;0.64;-0.03;-1.59;-30.95
4.74;0.58;-0.04;-1.78;-27.96
7.74;0.54;-0.04;-1.90;-25.52
-0.36;0.49;-0.04;-2.00;-22.90
-5.85;0.44;-0.03;-1.30;-20.52
-3.11;0.37;-0.04;-1.65;-17.60
0.83;0.30;-0.03;-1.44;-14.88
2.26;0.27;-0.04;-1.76;-12.83
3.23;0.24;-0.04;-2.13;-11.69
4.69;0.24;-0.06;-2.77;-11.30
6.46;0.27;-0.06;-2.64;-11.95
7.86;0.29;-0.05;-1.95;-12.42
7.86;0.29;-0.04;-1.80;-12.43
6.51;0.26;-0.05;-1.98;-11.26
6.51;0.21;-0.05;-2.30;-9.38
7.31;0.16;-0.05;-2.48;-7.32
7.96;0.11;-0.05;-2.48;-4.95
9.13;0.07;-0.05;-2.19;-3.27
10.16;0.04;-0.05;-2.46;-1.71
10.16;0.00;-0.05;-2.49;-0.21
8.43;-0.04;-0.07;-3.05;1.77
4.84;-0.08;-0.07;-3.29;3.96
2.29;-0.14;-0.08;-3.90;6.64
6.35;-0.20;-0.09;-4.10;9.37
15.67;-0.23;-0.06;-3.12;11.25
15.06;-0.25;-0.03;-1.39;11.99
0.03;-0.25;-0.01;-0.53;12.30
-12.04;-0.26;-0.04;-1.73;12.89
-13.17;-0.28;-0.07;-3.34;12.93
-9.51;-0.29;-0.10;-4.73;13.68
-5.89;-0.28;-0.08;-3.90;13.50
-5.89;-0.28;-0.07;-3.23;13.54
-7.73;-0.28;-0.07;-3.58;13.66
-7.73;-0.27;-0.08;-3.83;13.42
-4.64;-0.26;-0.08;-3.75;12.78
-2.60;-0.23;-0.08;-3.77;11.46
-4.05;-0.19;-0.08;-3.73;9.10
-5.22;-0.12;-0.06;-2.99;5.73
-3.52;-0.05;-0.06;-2.93;2.23
0.50;0.03;-0.06;-3.02;-1.24
5.39;0.10;-0.06;-2.89;-4.80
8.12;0.18;-0.05;-2.16;-8.55
8.67;0.25;-0.03;-1.21;-11.65
8.06;0.31;0.01;0.51;-15.00
5.71;0.37;-0.00;-0.17;-18.13
4.46;0.49;-0.04;-2.00;-22.82
8.59;0.58;-0.05;-2.30;-25.92
14.83;0.66;-0.05;-2.23;-29.40
12.79;0.70;-0.02;-0.99;-31.08
1.88;0.74;-0.00;-0.15;-33.84
-6.86;0.75;0.03;1.25;-35.20
-10.28;0.74;0.01;0.34;-36.45
-13.66;0.78;-0.02;-0.96;-37.88
-18.04;0.84;-0.02;-1.03;-40.14
-22.18;0.86;-0.01;-0.67;-42.25
-27.80;0.88;0.00;0.04;-43.87
-34.39;0.90;0.01;0.23;-45.15
-30.21;0.91;0.01;0.35;-46.60
-22.46;0.92;0.00;0.12;-48.20
-35.26;0.96;-0.00;-0.07;-49.20
-56.46;1.01;-0.01;-0.27;-50.86
-67.17;1.03;-0.01;-0.51;-51.89
-70.00;1.07;0.01;0.42;-52.83
-69.40;1.09;0.01;0.45;-52.91
-68.83;1.09;0.03;1.15;-52.87
-67.76;1.07;0.04;1.51;-52.18
-63.83;1.03;0.03;1.23;-51.72
-59.21;1.00;0.02;0.67;-50.63
-55.42;0.96;0.00;0.09;-49.37
-46.17;0.94;-0.01;-0.23;-47.64
-30.31;0.95;-0.02;-0.68;-45.82
-21.99;0.93;-0.02;-0.75;-44.51
-25.46;0.90;-0.02;-0.82;-42.90
-26.25;0.84;-0.02;-0.75;-40.32
-19.93;0.76;-0.03;-1.14;-37.07
-14.09;0.69;-0.04;-1.67;-34.17
-11.87;0.61;-0.04;-1.89;-30.76
-11.87;0.56;-0.02;-1.05;-27.66
-10.62;0.52;-0.05;-2.15;-24.93
-7.70;0.47;-0.04;-1.87;-23.33
-4.77;0.43;-0.02;-0.73;-21.21
-3.84;0.42;-0.00;-0.06;-20.20
-5.11;0.43;-0.03;-1.32;-19.93
-6.14;0.48;-0.07;-3.14;-20.60
-6.14;0.50;-0.08;-3.47;-20.97
-4.51;0.48;-0.08;-3.30;-20.16
-1.95;0.43;-0.07;-2.94;-18.42
1.33;0.36;-0.07;-3.17;-15.79
4.20;0.29;-0.07;-2.99;-13.10
6.32;0.22;-0.06;-2.97;-10.02
6.32;0.14;-0.06;-2.74;-6.75
7.59;0.06;-0.06;-2.82;-2.88
15.27;0.00;-0.06;-3.09;-0.14
23.01;-0.05;-0.07;-3.59;2.15
18.36;-0.08;-0.08;-3.54;3.85
4.92;-0.13;-0.08;-3.59;6.18
-3.67;-0.18;-0.06;-3.08;8.84
-4.86;-0.23;-0.07;-3.37;11.60
-4.11;-0.26;-0.07;-3.30;12.74
-4.72;-0.26;-0.07;-3.50;12.69
-6.50;-0.25;-0.07;-3.60;12.06
-7.71;-0.22;-0.08;-3.90;10.38
-7.71;-0.20;-0.09;-4.23;9.27
-5.20;-0.20;-0.09;-4.44;9.24
-3.63;-0.20;-0.09;-4.44;9.72
-5.09;-0.20;-0.08;-3.90;9.73
-6.90;-0.17;-0.06;-3.02;8.18
-6.90;-0.12;-0.06;-2.72;5.59
-3.67;-0.06;-0.06;-2.71;2.62
-0.31;0.00;-0.06;-2.89;-0.10
1.98;0.05;-0.06;-2.85;-2.35
4.26;0.10;-0.06;-2.86;-4.86
5.59;0.16;-0.07;-3.30;-7.25
4.09;0.21;-0.09;-4.25;-9.86
2.95;0.30;-0.07;-3.23;-13.81
9.03;0.38;-0.03;-1.35;-17.08
19.98;0.45;-0.00;-0.01;-20.08
21.10;0.50;0.01;0.34;-22.15
9.68;0.54;0.00;0.06;-23.62
-0.51;0.56;-0.02;-0.71;-25.04
-2.36;0.59;-0.02;-1.00;-26.10
-0.59;0.59;-0.03;-1.40;-26.77
0.11;0.59;-0.04;-1.87;-27.95
-0.52;0.62;-0.05;-2.44;-29.06
-2.23;0.63;-0.04;-1.70;-30.03
-4.30;0.62;-0.02;-0.86;-31.01
-5.66;0.64;-0.01;-0.28;-32.71
-7.08;0.67;0.02;0.80;-34.56
-11.07;0.74;0.01;0.69;-38.46
-18.13;0.86;-0.02;-0.74;-40.71
-25.51;0.91;-0.03;-1.13;-42.94
-31.99;0.93;-0.03;-1.30;-44.84
-37.78;0.93;-0.05;-2.14;-46.69
-43.11;0.94;-0.06;-2.54;-47.47
-48.42;1.00;-0.05;-1.99;-48.60
-53.67;1.04;-0.03;-1.05;-49.47
-58.34;1.06;-0.02;-0.88;-50.41
-59.29;1.05;-0.03;-1.22;-50.42
-51.79;1.02;-0.02;-0.74;-49.86
-39.29;1.00;0.00;0.13;-48.55
-34.40;0.97;-0.00;-0.13;-47.66
-39.12;0.94;-0.01;-0.63;-46.30
-41.48;0.92;-0.02;-0.79;-45.06
-35.04;0.89;-0.02;-1.03;-43.31
-24.94;0.85;-0.04;-1.64;-40.64
-17.54;0.82;-0.02;-0.90;-38.70
-14.07;0.77;-0.02;-0.92;-36.41
-13.03;0.69;-0.04;-1.70;-33.51
-11.94;0.62;-0.06;-2.89;-30.40
-9.51;0.54;-0.06;-3.02;-26.77
-7.38;0.45;-0.08;-3.84;-23.11
-7.38;0.39;-0.04;-1.99;-20.36
-8.31;0.41;-0.01;-0.51;-20.40
-7.17;0.46;-0.03;-1.35;-20.99
-5.31;0.53;-0.07;-2.95;-22.50
-4.47;0.55;-0.09;-3.54;-23.05
-3.74;0.52;-0.09;-3.58;-21.81
-2.09;0.46;-0.08;-3.36;-19.85
-0.71;0.40;-0.08;-3.61;-17.65
-0.71;0.34;-0.08;-3.44;-15.42
2.82;0.30;-0.08;-3.44;-13.26
12.41;0.21;-0.08;-3.80;-9.92
21.25;0.15;-0.07;-3.13;-7.11
18.31;0.10;-0.05;-2.43;-4.47
8.53;0.04;-0.05;-2.16;-2.08
3.69;-0.01;-0.04;-1.67;0.42
4.47;-0.06;-0.04;-1.81;3.06
5.24;-0.13;-0.04;-1.89;6.08
2.71;-0.17;-0.04;-1.76;8.25
-1.76;-0.22;-0.03;-1.26;10.53
-3.22;-0.25;-0.02;-1.06;12.23
-2.08;-0.28;-0.03;-1.69;13.93
-3.56;-0.30;-0.06;-2.82;14.64
-6.97;-0.29;-0.06;-3.10;14.43
-9.43;-0.27;-0.06;-2.74;13.03
-10.27;-0.23;-0.06;-2.67;11.05
-9.49;-0.19;-0.06;-2.67;9.15
-7.41;-0.15;-0.06;-2.73;7.37
-85.77;-0.11;-0.05;-2.60;5.12
-194.45;-0.05;-0.05;-2.45;2.22
-135.13;0.02;-0.05;-2.30;-0.99
-7.60;0.12;-0.02;-1.01;-6.03
27.81;0.23;-0.02;-0.95;-10.37
16.17;0.27;-0.04;-1.83;-12.28
12.31;0.32;-0.06;-2.89;-15.01
20.72;0.38;-0.07;-3.21;-18.25
19.52;0.49;-0.04;-1.94;-22.89
6.80;0.58;0.00;0.04;-26.66
-1.64;0.66;0.02;0.81;-30.36
-3.01;0.75;0.01;0.48;-32.85
-3.79;0.81;0.00;0.10;-34.66
-5.88;0.83;-0.00;-0.01;-36.20
-8.51;0.83;-0.00;-0.19;-36.65
-10.42;0.79;-0.02;-0.78;-37.00
-11.55;0.77;-0.03;-1.22;-37.38
-12.73;0.75;-0.02;-0.74;-38.08
-14.03;0.75;-0.01;-0.44;-39.56
-17.67;0.79;-0.02;-0.90;-41.55
-23.73;0.86;0.02;0.74;-41.21
-27.95;0.88;0.02;0.98;-42.96
-30.40;0.88;-0.00;-0.04;-44.27
-33.31;0.88;-0.04;-1.75;-45.05
-36.35;0.89;-0.06;-2.76;-46.19
-40.85;0.94;-0.05;-2.42;-47.30
-47.46;0.96;-0.04;-1.72;-48.67
-53.63;0.98;-0.02;-0.93;-49.91
-57.33;1.02;-0.02;-0.88;-50.32
-58.40;1.07;-0.01;-0.40;-50.36
-58.40;1.06;-0.01;-0.24;-50.21
-58.40;1.05;-0.02;-0.77;-49.80
-56.41;1.02;-0.02;-1.02;-49.07
-50.78;0.96;-0.02;-0.99;-47.08
-40.52;0.92;-0.02;-0.96;-45.29
-29.68;0.87;-0.02;-0.96;-42.92
-21.57;0.83;-0.03;-1.16;-40.60
-16.50;0.79;-0.02;-0.91;-38.05
-14.71;0.73;-0.02;-0.73;-35.48
-14.71;0.68;-0.02;-0.97;-32.57
-9.84;0.61;-0.02;-1.11;-29.40
3.54;0.56;-0.03;-1.42;-26.88
9.54;0.50;-0.05;-2.23;-24.07
1.81;0.45;-0.05;-2.28;-21.76
-5.38;0.40;-0.04;-2.11;-19.22
-4.67;0.35;-0.04;-1.80;-16.99
-0.48;0.34;-0.03;-1.31;-15.93
3.53;0.35;-0.03;-1.12;-15.61
5.35;0.34;-0.04;-1.98;-15.19
4.69;0.34;-0.05;-2.12;-14.84
4.14;0.31;-0.05;-1.96;-13.56
5.69;0.26;-0.06;-2.53;-11.57
8.32;0.20;-0.06;-2.68;-9.14
9.05;0.15;-0.05;-2.49;-6.66
6.78;0.09;-0.06;-2.61;-4.10
4.68;0.04;-0.06;-2.85;-2.04
4.00;-0.02;-0.05;-2.50;0.87
4.00;-0.07;-0.05;-2.25;3.29
4.00;-0.12;-0.03;-1.57;5.80
3.46;-0.17;-0.04;-1.88;8.20
1.50;-0.20;-0.05;-2.38;9.79
-2.14;-0.23;-0.06;-2.99;11.10
-6.16;-0.25;-0.08;-3.73;11.95
-5.34;-0.26;-0.08;-3.98;12.53
3.20;-0.26;-0.08;-3.93;12.51
11.35;-0.26;-0.09;-4.26;12.86
7.61;-0.26;-0.08;-4.05;12.86
-3.87;-0.26;-0.08;-4.08;12.78
-9.89;-0.25;-0.08;-4.03;12.22
-8.41;-0.22;-0.08;-3.74;10.61
-4.75;-0.16;-0.06;-3.02;7.69
-1.00;-0.10;-0.07;-3.12;4.97
1.19;-0.05;-0.07;-3.33;2.19
0.44;0.01;-0.06;-2.79;-0.37
0.44;0.06;-0.06;-2.94;-2.98
7.66;0.13;-0.07;-3.24;-6.09
22.78;0.19;-0.07;-3.28;-8.75
29.27;0.23;-0.08;-3.84;-11.09
18.68;0.33;-0.08;-3.77;-15.74
5.49;0.45;-0.03;-1.41;-20.23
0.83;0.54;0.00;0.13;-23.96
0.83;0.62;0.02;0.75;-26.39
1.74;0.64;-0.00;-0.04;-27.32
0.71;0.65;-0.02;-0.74;-29.16
-0.82;0.65;-0.04;-1.67;-29.87
-1.68;0.64;-0.04;-1.92;-30.67
-1.68;0.63;-0.04;-2.09;-31.23
-2.38;0.66;-0.04;-2.10;-33.11
-5.15;0.75;-0.05;-2.26;-35.72
-12.16;0.82;-0.05;-2.24;-38.98
-20.06;0.88;-0.03;-1.22;-40.76
-25.84;0.88;-0.03;-1.33;-41.73
-28.52;0.89;-0.02;-1.00;-42.59
-29.30;0.89;-0.02;-1.05;-43.28
-30.16;0.94;-0.04;-1.85;-44.17
-31.54;0.98;-0.05;-1.89;-44.78
-33.59;0.95;-0.03;-1.46;-44.98
-35.37;0.90;-0.02;-1.05;-44.11
-29.83;0.89;-0.03;-1.11;-43.41
-14.74;0.89;-0.03;-1.35;-42.16
-5.70;0.87;-0.02;-1.05;-41.67
-11.47;0.85;-0.03;-1.37;-40.44
-18.75;0.81;-0.03;-1.23;-38.74
-17.84;0.78;-0.04;-1.61;-37.19
-13.18;0.74;-0.04;-1.65;-34.95
-10.14;0.69;-0.04;-1.81;-32.77
-8.97;0.64;-0.05;-2.24;-31.22
-8.97;0.62;-0.05;-2.43;-29.08
-8.97;0.58;-0.05;-2.08;-27.33
-7.02;0.53;-0.04;-1.88;-25.03
-4.15;0.46;-0.03;-1.42;-22.79
-2.43;0.42;-0.03;-1.35;-20.81
-3.23;0.42;-0.05;-2.35;-20.23
-5.09;0.46;-0.06;-2.62;-20.72
-5.09;0.52;-0.06;-2.42;-21.73
-2.41;0.52;-0.06;-2.48;-21.54
0.88;0.48;-0.06;-2.46;-20.14
3.22;0.42;-0.05;-2.18;-18.15
4.30;0.36;-0.05;-2.24;-15.76
4.30;0.26;-0.06;-2.66;-12.16
5.00;0.17;-0.05;-2.56;-8.19
9.88;0.10;-0.05;-2.39;-4.60
21.36;0.02;-0.05;-2.27;-0.76
27.78;-0.05;-0.05;-2.51;2.45
19.24;-0.12;-0.06;-2.84;5.62
4.92;-0.17;-0.06;-3.18;8.58
-2.22;-0.23;-0.05;-2.35;11.55
-2.22;-0.23;-0.02;-1.06;10.66
0.77;-0.23;-0.02;-1.07;11.06
3.27;-0.24;-0.05;-2.31;11.49
2.70;-0.24;-0.07;-3.38;11.36
0.36;-0.23;-0.07;-3.56;11.10
-0.75;-0.22;-0.07;-3.52;10.61
0.17;-0.22;-0.07;-3.26;10.48
1.51;-0.21;-0.07;-3.28;10.39
0.57;-0.18;-0.07;-3.28;8.89
-1.37;-0.13;-0.06;-2.94;6.29
-1.37;-0.06;-0.06;-2.87;3.03
2.77;0.02;-0.06;-2.85;-1.00
9.04;0.09;-0.06;-2.85;-4.11
11.98;0.14;-0.05;-2.64;-6.59
11.19;0.22;-0.04;-1.69;-10.39
10.43;0.29;-0.03;-1.34;-14.14
9.22;0.40;-0.02;-1.17;-19.36
6.95;0.52;-0.03;-1.39;-23.56
10.44;0.62;-0.03;-1.22;-25.85
19.49;0.71;-0.03;-1.36;-29.52
18.21;0.75;-0.02;-0.82;-30.76
4.38;0.72;-0.03;-1.34;-32.47
-5.64;0.71;-0.05;-2.18;-32.33
-7.08;0.67;-0.04;-1.78;-31.53
-6.47;0.64;-0.02;-0.87;-32.71
-6.99;0.62;0.00;0.11;-35.89
-8.96;0.65;-0.00;-0.26;-36.60
-12.84;0.75;-0.04;-2.03;-38.26
-19.35;0.87;-0.04;-1.72;-40.18
-27.42;0.94;0.00;0.08;-42.75
-34.82;0.95;0.00;0.20;-45.24
-41.22;0.95;-0.01;-0.50;-46.86
-48.33;0.96;-0.01;-0.26;-48.01
-55.74;0.98;-0.03;-1.19;-49.02
-59.96;1.00;-0.04;-1.59;-49.93
-59.96;1.03;-0.03;-1.46;-50.40
-58.29;1.03;-0.01;-0.22;-50.37
-57.51;1.03;0.00;0.21;-50.36
-56.60;1.02;0.00;0.01;-49.31
-54.98;1.01;0.01;0.39;-49.10
-51.92;0.99;0.00;0.04;-47.49
-43.01;0.95;-0.02;-0.76;-46.91
-27.29;0.91;-0.04;-1.75;-44.41
-15.68;0.86;-0.04;-1.61;-42.42
-15.68;0.81;-0.04;-1.80;-39.63
-19.66;0.77;-0.04;-1.85;-37.10
-18.36;0.71;-0.03;-1.60;-34.85
-14.46;0.66;-0.05;-2.28;-32.22
-11.92;0.61;-0.04;-1.86;-29.42
-10.86;0.57;-0.05;-2.40;-27.75
-10.21;0.52;-0.01;-0.61;-25.72
-9.01;0.51;-0.03;-1.17;-23.64
-7.18;0.52;-0.06;-2.45;-22.81
-5.51;0.51;-0.08;-3.35;-22.47
-4.57;0.51;-0.08;-3.30;-21.66
-4.57;0.44;-0.06;-2.47;-19.58
-3.71;0.35;-0.04;-1.83;-15.84
-0.97;0.26;-0.02;-0.81;-12.23
2.49;0.21;-0.02;-0.88;-9.93
5.16;0.18;-0.03;-1.40;-8.41
7.13;0.13;-0.03;-1.22;-5.89
8.63;0.06;-0.05;-2.10;-2.93
7.42;-0.01;-0.06;-2.61;0.30
4.43;-0.07;-0.07;-3.24;3.02
6.39;-0.13;-0.05;-2.58;6.48
14.64;-0.18;-0.05;-2.51;8.49
16.00;-0.24;-0.04;-2.00;11.70
2.51;-0.29;-0.03;-1.74;14.73
-11.94;-0.33;-0.04;-1.92;17.15
-15.85;-0.35;-0.05;-2.56;17.96
-13.59;-0.35;-0.07;-3.46;17.32
-11.42;-0.34;-0.08;-3.99;17.29
-10.86;-0.31;-0.07;-3.56;15.19
-10.86;-0.27;-0.06;-2.98;13.45
-10.86;-0.23;-0.06;-3.15;11.49
-8.36;-0.18;-0.06;-3.05;8.50
75.68;-0.12;-0.06;-2.75;5.76
188.57;-0.06;-0.07;-3.20;3.12
134.01;0.02;-0.07;-3.39;-0.78
12.32;0.10;-0.08;-3.53;-4.79
-19.99;0.18;-0.07;-3.33;-8.57
-5.90;0.29;-0.04;-1.54;-12.69
6.60;0.37;-0.02;-0.84;-15.64
8.51;0.42;-0.01;-0.56;-17.70
7.08;0.40;-0.02;-0.80;-17.40
5.22;0.36;-0.04;-1.62;-16.70
3.10;0.33;-0.06;-2.75;-16.20
5.63;0.33;-0.07;-3.47;-17.64
14.13;0.41;-0.04;-2.18;-20.69
16.45;0.50;-0.03;-1.32;-24.16
6.51;0.60;-0.01;-0.51;-28.28
-3.77;0.65;0.01;0.38;-30.27
-7.39;0.67;0.03;1.35;-32.43
-10.00;0.74;-0.01;-0.40;-37.68
-15.69;0.87;-0.06;-2.70;-40.41
-23.28;0.94;-0.08;-3.21;-42.57
-31.28;0.98;-0.06;-2.35;-44.11
-37.93;0.95;-0.05;-2.05;-45.16
-42.28;0.91;-0.02;-1.13;-47.91
-47.11;0.95;-0.03;-1.27;-47.86
-40.87;1.00;-0.04;-1.57;-48.69
-28.60;1.03;-0.03;-1.38;-49.71
-39.58;1.03;-0.01;-0.42;-50.14
-58.06;1.02;-0.01;-0.56;-49.11
-60.19;1.01;-0.02;-1.00;-48.59
-54.51;1.00;-0.03;-1.27;-47.55
-47.17;0.96;-0.03;-1.26;-46.62
-39.38;0.91;-0.04;-1.65;-45.09
-33.49;0.88;-0.04;-1.85;-42.69
-26.50;0.83;-0.05;-2.27;-40.43
-12.99;0.78;-0.05;-2.15;-37.93
-0.94;0.74;-0.05;-2.06;-35.33
-3.01;0.69;-0.04;-1.98;-32.46
-12.66;0.61;-0.04;-1.89;-29.86
-15.79;0.52;-0.02;-0.85;-26.69
-11.91;0.48;-0.03;-1.53;-24.11
-7.76;0.46;-0.05;-2.63;-22.71
-5.83;0.46;-0.07;-3.47;-21.88
-5.83;0.46;-0.09;-4.05;-21.69
-6.93;0.45;-0.08;-3.83;-21.17
-5.38;0.46;-0.08;-3.52;-21.17
2.43;0.48;-0.07;-2.88;-21.60
11.04;0.51;-0.06;-2.68;-22.15
8.97;0.57;-0.06;-2.15;-22.57
-1.66;0.62;-0.06;-1.98;-22.59
-6.61;0.50;-0.07;-3.09;-21.43
-2.38;0.37;-0.07;-3.23;-17.20
2.51;0.25;-0.06;-2.69;-11.89
3.31;0.16;-0.06;-2.95;-7.75
2.35;0.11;-0.07;-3.16;-4.98
2.35;0.05;-0.08;-3.75;-2.53
4.17;0.01;-0.08;-3.82;-0.37
4.17;-0.08;-0.09;-4.16;3.82
-0.47;-0.19;-0.09;-4.45;9.88
-7.71;-0.29;-0.05;-2.73;15.31
-14.03;-0.37;-0.03;-1.68;19.09
-17.33;-0.40;-0.03;-1.74;20.46
-17.95;-0.40;-0.04;-2.20;19.91
-17.24;-0.39;-0.06;-2.98;19.11
-16.65;-0.38;-0.08;-4.06;18.95
-16.65;-0.39;-0.09;-4.70;19.45
-18.44;-0.40;-0.09;-4.63;20.46
-19.30;-0.39;-0.07;-3.66;20.30
-12.84;-0.35;-0.06;-3.05;17.89
-0.65;-0.27;-0.07;-3.54;13.84
2.90;-0.18;-0.08;-4.08;8.76
-4.91;-0.08;-0.10;-4.78;3.88
-9.27;-0.00;-0.11;-5.42;0.17
-4.43;0.09;-0.10;-4.58;-4.26
2.40;0.20;-0.06;-2.71;-9.08
5.80;0.28;-0.05;-2.08;-12.58
5.80;0.36;-0.04;-1.65;-16.14
4.21;0.43;-0.02;-1.07;-19.27
4.21;0.52;-0.02;-0.92;-22.49
4.21;0.58;-0.04;-1.56;-24.04
3.02;0.59;-0.05;-2.01;-24.87
0.36;0.56;-0.04;-1.63;-25.27
-77.87;0.51;-0.01;-0.70;-25.34
-183.31;0.50;-0.00;-0.02;-25.88
-130.99;0.55;-0.04;-1.79;-28.60
-14.61;0.66;-0.06;-2.93;-32.01
16.21;0.72;-0.06;-2.74;-35.15
104.39;0.80;-0.06;-2.67;-38.20
228.40;0.85;-0.05;-2.23;-40.65
145.62;0.88;-0.03;-1.51;-43.27
-14.68;0.92;-0.01;-0.60;-44.71
-54.37;0.95;-0.01;-0.44;-46.68
-42.86;0.99;-0.01;-0.24;-48.40
-44.70;1.03;-0.00;-0.13;-49.58
-56.08;1.05;0.01;0.28;-50.51
-61.61;1.04;-0.01;-0.52;-50.82
-61.61;1.03;-0.02;-0.93;-50.98
-59.59;1.04;-0.01;-0.34;-50.12
-56.17;1.05;0.00;0.14;-49.49
-52.40;1.02;-0.00;-0.15;-48.40
-47.30;0.98;-0.02;-0.96;-46.93
-40.01;0.92;-0.03;-1.49;-45.03
-31.97;0.88;-0.04;-1.66;-42.52
-24.95;0.83;-0.04;-1.64;-39.45
-19.79;0.77;-0.06;-2.55;-36.58
